MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV2928,CNPM,2.939031181148222,2.939031181148222,2.9224400444571006,2.923013004751919,2.930235353728967,2.9208495205908394,2.923076923076923,3,0.9285714285714286,3.0,2.8,2.9,3.0,2.0,0.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,3.0,2.5,3.0,3.0,3.0,2.5,3.0,2.0,3.0,3.0,3.0,3.0,2.5,2.5,3.5,3.5,2.5,3.0,2.0,3.0,3.5,2.0,2.5,3.5,0.0,3.0,3.5,3.0,3.0,3.0,3.5,0.0,3.0
SV2929,Mang,2.954149699988781,2.9530233906179677,2.954149699988781,2.9541458369704174,2.950361466740995,2.950515890704655,2.951219512195122,1,0.9761904761904762,2.9,2.95,3.05,2.909090909090909,2.5,3.0,2.5,3.5,3.0,2.5,3.5,3.5,2.5,2.5,2.5,3.0,3.5,3.5,2.5,3.0,2.5,3.5,3.0,2.5,3.0,3.0,3.0,3.5,3.0,3.0,3.5,3.0,3.0,2.5,3.0,2.5,3.5,2.5,0.0,2.5,3.5,2.5,3.0,3.0,3.0,3.0
SV2930,An_toan,2.8783407792847244,2.8748157495069178,2.8781829611256713,2.8783407792847244,2.872394892683451,2.8581038185133005,2.8625,2,0.9523809523809523,2.888888888888889,2.75,2.85,2.9545454545454546,3.0,3.5,3.5,2.5,2.5,2.5,3.0,2.5,0.0,3.0,2.5,3.0,2.5,3.0,3.0,3.0,2.5,2.0,3.0,3.0,2.0,2.0,2.5,2.5,3.0,3.0,3.5,3.5,3.0,3.5,2.5,2.5,0.0,2.5,2.5,3.5,3.5,3.0,3.5,3.0,3.0,3.0
SV2931,He_thong,2.8240308891227475,2.815486800584705,2.808738483050174,2.8088322787176057,2.8240308891227475,2.8237357758591783,2.8333333333333335,0,1.0,2.8,2.6,3.05,2.875,2.0,3.0,3.0,2.5,3.0,3.5,2.0,3.5,2.5,3.0,2.0,3.0,2.5,2.5,2.5,3.5,2.5,3.0,2.5,2.0,3.5,2.5,3.5,3.5,3.5,2.5,3.5,3.0,3.0,2.0,3.0,3.0,3.5,3.0,2.5,3.0,3.0,2.5,2.5,3.0,3.0,2.5
SV2932,May_hoc,2.8842370153810712,2.872250149641922,2.870229584352168,2.8698197699731973,2.8665191458809636,2.8842370153810712,2.8875,2,0.9523809523809523,2.95,3.0,2.8,2.8333333333333335,2.0,3.0,3.0,3.5,2.5,3.0,2.5,3.5,3.0,3.5,3.0,3.5,3.0,0.0,3.0,0.0,2.5,3.0,3.0,3.0,3.5,3.0,2.5,3.0,3.0,3.5,2.0,2.0,3.0,2.5,2.0,3.0,3.5,3.0,3.5,2.5,3.0,2.5,2.5,2.5,3.5,2.5
SV2933,He_thong,2.844854627908451,2.8367361280199788,2.8261399932443303,2.8262948730366158,2.844854627908451,2.8425226922850872,2.8780487804878048,1,0.9761904761904762,2.8,2.75,3.1,2.8636363636363638,3.5,3.0,3.0,2.5,2.5,3.0,3.5,3.0,2.0,2.0,3.0,2.5,3.0,3.0,3.0,2.5,2.5,2.0,2.5,3.5,3.5,2.5,3.0,3.5,3.0,2.5,3.0,3.5,3.5,3.0,0.0,3.0,3.0,2.5,3.0,3.0,3.5,2.5,3.0,2.5,3.5,2.0
SV2934,CNPM,2.8528309896466815,2.8528309896466815,2.8283958688793875,2.828564301000692,2.851445565791435,2.841664860568196,2.8625,2,0.9523809523809523,2.65,3.1,2.9444444444444446,2.772727272727273,2.5,3.0,3.0,2.5,2.5,3.0,2.0,3.0,3.0,2.0,3.0,3.5,3.0,3.5,3.0,3.5,3.0,2.5,3.5,2.5,0.0,2.5,3.0,3.0,3.0,2.5,3.5,2.5,3.5,3.0,2.5,3.0,2.5,2.5,3.0,3.0,3.5,2.5,2.0,3.5,0.0,2.5
SV2935,May_hoc,2.886292059428416,2.8845648164032527,2.8803503617282975,2.88033640706405,2.884113337856191,2.886292059428416,2.8815789473684212,4,0.9047619047619048,2.875,2.85,2.7777777777777777,3.0,2.5,3.5,3.0,3.0,3.0,3.0,0.0,2.5,2.5,0.0,3.5,2.5,3.0,2.5,3.0,2.0,3.5,3.0,2.5,3.0,2.5,3.0,2.0,3.5,0.0,2.5,2.5,2.5,3.5,3.0,3.5,3.0,3.0,3.0,3.5,3.0,2.5,2.5,0.0,3.0,3.0,3.0
SV2936,Mang,2.9261339431234505,2.8058233662415026,2.9261339431234505,2.826209366982042,2.8115027876730387,2.811946009326111,2.8292682926829267,1,0.9761904761904762,2.65,2.888888888888889,2.9,2.875,3.0,2.5,2.5,3.0,2.0,2.5,3.0,2.5,3.0,2.5,2.5,3.0,0.0,3.0,3.0,2.5,3.0,2.5,3.0,3.5,3.5,2.0,3.0,2.5,3.0,3.5,3.5,2.5,3.5,2.0,2.0,3.5,3.5,3.0,2.5,2.5,3.0,3.0,3.5,3.0,2.5,2.5
SV2937,CNPM,2.851552835884085,2.851552835884085,2.8422224601078674,2.842195956297754,2.8448325579365745,2.843482721266079,2.8875,2,0.9523809523809523,3.0555555555555554,3.0,2.9,2.6666666666666665,3.0,3.0,3.5,0.0,2.5,3.5,3.0,3.5,2.5,3.0,3.5,2.5,3.0,3.0,0.0,3.0,3.0,3.0,3.5,2.5,3.0,2.5,3.0,3.5,3.0,3.0,2.5,2.5,3.0,3.0,2.5,3.5,2.5,2.5,2.5,2.5,3.5,3.0,3.0,2.5,2.0,2.0
SV2938,He_thong,2.7682440427036266,2.7658836616274876,2.7569545067335035,2.756275006048644,2.7682440427036266,2.7646493906198333,2.7777777777777777,6,0.8571428571428571,2.857142857142857,2.5,2.8,2.95,0.0,2.5,3.0,2.5,3.5,3.0,3.0,0.0,2.5,0.0,2.5,0.0,2.0,2.5,2.0,3.0,2.5,2.0,3.5,2.5,2.5,2.0,3.5,3.5,2.5,2.5,3.5,2.0,3.0,3.0,2.5,0.0,3.0,2.5,0.0,3.5,2.5,3.0,3.5,3.0,3.5,2.5
SV2939,May_hoc,2.9233854641579455,2.9100218088767336,2.9144045522384716,2.91426697680972,2.917906709964056,2.9233854641579455,2.8875,2,0.9523809523809523,2.95,2.9444444444444446,2.8,2.8636363636363638,3.5,3.0,2.0,3.0,3.5,3.5,3.0,2.5,3.0,2.5,3.0,2.5,2.5,3.0,3.0,3.0,3.5,0.0,3.0,3.0,3.5,3.0,2.5,3.0,2.0,2.5,2.5,3.0,3.5,2.5,3.0,3.0,3.0,3.0,2.5,0.0,2.0,2.5,3.5,2.0,3.5,3.5
SV2940,Mang,2.9316631482760602,2.8323994952643146,2.9316631482760602,2.8315502097708785,2.827446482935467,2.8191490254925125,2.8421052631578947,4,0.9047619047619048,2.75,2.8333333333333335,3.2,2.590909090909091,2.5,0.0,2.5,0.0,3.0,3.5,2.0,3.0,2.5,3.0,3.0,2.5,3.0,2.5,2.0,3.0,3.0,3.0,0.0,3.5,3.5,3.0,3.0,2.5,3.0,3.5,3.5,3.0,3.5,3.5,2.5,2.0,2.5,3.5,3.0,2.5,2.5,3.0,2.5,0.0,2.0,2.5
SV2941,An_toan,2.9384061652526565,2.8428809794468664,2.8385304452300693,2.9384061652526565,2.832906749769811,2.8161456856539586,2.8421052631578947,4,0.9047619047619048,2.888888888888889,2.55,2.9,3.0555555555555554,0.0,2.5,2.5,3.0,2.5,3.0,3.5,3.5,3.0,2.5,2.0,2.0,2.0,3.5,2.5,2.5,2.5,2.0,3.0,3.5,3.5,3.0,2.5,3.0,2.5,2.5,3.0,3.0,2.5,3.5,0.0,3.0,2.5,3.5,2.5,0.0,3.5,3.5,0.0,3.5,3.0,2.5
SV2942,Mang,2.7920743078785457,2.7706169154104745,2.7920743078785457,2.791825259531692,2.765957001936389,2.77030616334983,2.7375,2,0.9523809523809523,2.611111111111111,2.65,2.8,2.8636363636363638,2.5,3.0,3.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,2.0,3.0,3.5,2.5,2.5,2.5,2.0,2.5,2.5,3.5,2.5,3.5,2.5,3.0,2.0,3.5,2.5,2.5,3.5,2.5,3.5,0.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.5,3.5
SV2943,May_hoc,2.8705842446888514,2.8482779667298153,2.84675379868336,2.84711077071557,2.8480892966556235,2.8705842446888514,2.858974358974359,3,0.9285714285714286,2.9,3.111111111111111,2.65,2.8,2.5,3.0,3.0,3.0,2.5,3.0,3.0,2.5,3.0,3.5,3.5,2.5,2.5,3.5,3.0,3.0,3.5,3.5,3.0,0.0,2.5,2.5,3.0,2.5,2.0,2.5,2.5,3.5,3.5,2.0,2.5,3.0,2.5,3.0,3.0,3.0,2.5,2.0,3.0,3.5,0.0,0.0
SV2944,An_toan,2.9929393111342124,2.9015071898249745,2.8936354376979843,2.9929393111342124,2.899682968001939,2.890702989298387,2.9,2,0.9523809523809523,3.0,2.95,2.95,2.7,3.0,3.0,3.5,3.0,3.0,3.0,3.5,2.5,3.0,2.5,2.0,2.5,3.5,3.0,2.5,3.0,3.5,2.5,3.5,3.5,3.0,3.0,3.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,3.0,3.0,2.0,2.5,3.0,3.0,0.0,3.0,2.5,2.0,3.0,0.0
SV2945,Mang,2.9141558610853804,2.906541625320505,2.9141558610853804,2.9135635335466894,2.8923299847243045,2.897091756381698,2.864864864864865,5,0.8809523809523809,2.6875,2.75,2.8125,3.1363636363636362,2.5,2.5,2.5,0.0,2.5,2.5,3.0,0.0,3.5,2.5,3.0,2.5,3.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,2.5,2.5,3.0,0.0,3.5,2.5,3.5,3.0,2.0,0.0,3.5,2.0,2.5,3.5,3.0,3.0,3.0,0.0,3.5,3.5,3.5,3.5
SV2946,CNPM,2.856526888776157,2.856526888776157,2.8477412734543788,2.8469173191948722,2.834818863599305,2.8281511569802564,2.8,7,0.8333333333333334,2.875,2.75,2.85,2.7222222222222223,3.0,3.5,3.0,3.0,0.0,0.0,3.0,2.5,3.0,2.0,2.5,2.5,3.0,0.0,2.5,3.5,2.5,2.5,3.0,0.0,3.0,2.0,3.0,3.0,2.5,3.0,2.5,2.5,3.5,3.5,2.0,0.0,2.0,3.0,2.0,0.0,3.0,2.5,3.0,3.5,0.0,3.5
SV2947,CNPM,2.739564639795424,2.739564639795424,2.7313181915867912,2.7316614442653306,2.7197382775451784,2.7342925517598697,2.7439024390243905,1,0.9761904761904762,2.65,2.8333333333333335,2.65,2.8333333333333335,2.0,3.0,2.5,3.0,2.5,3.0,2.5,2.5,2.5,3.0,2.5,3.0,3.0,0.0,2.0,3.0,3.0,3.0,3.5,2.5,3.0,2.0,2.5,3.0,2.5,3.0,2.0,3.0,2.5,3.0,2.5,3.0,3.0,2.5,3.0,2.5,3.0,3.5,2.5,3.0,3.0,2.5
SV2948,He_thong,2.8309328266885294,2.8092447662830047,2.8098058727958213,2.8098672155552604,2.8309328266885294,2.816053649726393,2.8292682926829267,1,0.9761904761904762,2.8333333333333335,3.0,2.8,2.7083333333333335,3.0,2.5,3.0,2.0,3.5,3.5,3.0,3.0,2.0,0.0,2.5,3.5,3.0,3.0,3.5,3.5,2.5,3.0,3.0,2.5,3.0,2.5,3.0,2.5,3.5,2.5,3.0,2.5,2.5,3.0,2.5,2.5,2.5,3.0,3.0,3.0,2.5,3.5,3.0,2.0,2.5,2.5
SV2949,May_hoc,2.8942552163371165,2.8870722404739126,2.8830066501483094,2.8832917587924296,2.8844625206731367,2.8942552163371165,2.8815789473684212,4,0.9047619047619048,3.0625,2.75,2.8,2.95,3.5,2.5,3.0,3.0,3.5,3.5,2.5,0.0,0.0,3.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,3.5,3.0,2.0,3.0,2.0,3.0,2.5,2.5,3.0,3.0,2.5,3.0,3.5,0.0,2.0,3.5,3.0,3.0,2.5,3.0,3.0,3.0,3.0,3.5,0.0
SV2950,An_toan,2.9814125982551407,2.887545958413455,2.8814538550786573,2.9814125982551407,2.8811823252823086,2.8842770205554205,2.8974358974358974,3,0.9285714285714286,2.875,3.0,2.9,2.8333333333333335,0.0,3.0,2.5,3.0,3.5,2.5,0.0,2.5,3.0,3.0,3.5,2.5,2.5,0.0,3.0,3.0,3.5,3.0,3.0,3.0,2.5,2.5,3.0,2.5,3.0,2.5,3.5,3.0,3.5,3.0,3.0,2.0,3.0,3.5,2.5,2.5,3.5,2.5,3.0,3.0,3.0,2.5
SV2951,May_hoc,2.9201341527650198,2.9022866841167545,2.8955272918381154,2.896331137150152,2.9105111919479616,2.9201341527650198,2.9078947368421053,4,0.9047619047619048,2.8333333333333335,2.888888888888889,2.8333333333333335,3.0454545454545454,2.5,3.0,2.0,3.0,2.5,3.5,3.0,0.0,3.0,3.0,3.0,0.0,2.5,2.5,3.0,3.0,2.5,3.5,3.0,3.0,3.0,3.0,0.0,2.5,2.5,2.0,3.0,3.5,3.5,2.5,3.5,3.5,3.5,2.5,0.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0
SV2952,Mang,2.909655282775204,2.816730742938335,2.909655282775204,2.8088850594927512,2.816164447778087,2.808420774514776,2.8026315789473686,4,0.9047619047619048,3.0,2.611111111111111,2.6,3.0,3.0,2.5,3.0,3.5,3.5,3.5,3.0,2.0,0.0,0.0,2.5,2.5,0.0,3.0,3.0,2.0,2.5,2.5,2.5,3.0,2.0,2.0,3.0,3.0,2.5,2.5,3.0,3.0,2.0,3.0,2.5,3.0,3.0,3.0,3.0,3.5,0.0,3.5,2.5,3.0,3.0,3.0
SV2953,An_toan,2.8523322553277213,2.768543970312895,2.751536813370171,2.8523322553277213,2.7651197694856844,2.7687736287644005,2.776315789473684,4,0.9047619047619048,2.75,2.6875,3.125,2.625,3.0,2.5,2.5,3.0,2.5,2.5,2.5,3.0,3.0,3.0,3.0,2.0,2.0,0.0,2.5,3.0,0.0,2.5,3.0,3.5,3.5,0.0,3.5,2.5,3.5,0.0,3.5,2.5,3.0,3.0,2.5,3.0,3.0,3.0,3.0,2.0,2.5,3.0,2.0,2.5,2.5,2.5
SV2954,Mang,2.939415353179769,2.929656789936083,2.939415353179769,2.939005370210681,2.933755354845229,2.932773054515552,2.9324324324324325,5,0.8809523809523809,3.05,2.9375,2.8333333333333335,2.9,3.0,3.5,3.0,3.0,3.0,2.5,3.5,3.0,2.5,3.5,2.5,3.0,2.5,3.5,3.0,3.5,0.0,0.0,2.5,3.0,3.0,0.0,3.0,2.0,3.0,3.5,2.0,2.5,3.5,3.0,3.5,3.0,3.0,2.5,2.5,3.0,0.0,3.0,0.0,3.0,2.5,3.0
SV2955,Mang,2.973534965012647,2.9722251861692,2.973534965012647,2.9732208069575075,2.9611157335737817,2.955696971634406,2.9634146341463414,1,0.9761904761904762,2.9,3.05,2.9444444444444446,2.9583333333333335,3.0,3.5,2.5,2.5,2.5,2.5,3.5,3.0,3.5,2.5,3.5,3.5,2.5,3.0,3.0,3.5,3.0,2.5,3.0,3.0,3.0,3.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,0.0,3.5,3.0,3.5,3.0,3.0,2.5,3.5,2.5,3.0,2.5,2.5,3.0
SV2956,He_thong,2.823200630018887,2.8129676727371256,2.8133129656934774,2.813818245992541,2.823200630018887,2.8059538098647807,2.8333333333333335,3,0.9285714285714286,2.75,2.75,2.95,2.8636363636363638,0.0,0.0,2.5,2.5,3.0,3.0,3.0,3.0,2.5,2.5,2.0,2.5,3.0,2.5,3.0,3.0,3.0,2.5,2.5,3.5,2.5,2.5,3.0,2.5,3.0,3.5,3.0,3.0,3.5,3.0,2.5,3.0,3.5,2.5,3.0,3.0,0.0,3.0,2.5,3.5,2.5,2.5
SV2957,May_hoc,2.8436165735170476,2.829275745174795,2.837753680241503,2.837815758821221,2.836455928824721,2.8436165735170476,2.8461538461538463,3,0.9285714285714286,2.8,2.95,2.8333333333333335,2.8,3.0,3.5,2.0,3.0,2.5,3.5,2.0,2.5,3.0,3.0,3.0,3.0,3.0,2.5,3.5,2.5,3.0,3.0,3.0,3.0,3.5,3.0,3.0,2.5,2.0,0.0,3.0,2.5,3.5,2.5,3.0,3.0,2.5,3.0,2.5,0.0,3.5,3.0,0.0,2.0,3.0,2.5
SV2958,An_toan,2.936327893369076,2.835858146323038,2.8363091012640407,2.936327893369076,2.8413140854165526,2.831751591596216,2.825,2,0.9523809523809523,2.85,2.9444444444444446,2.7,2.8181818181818183,2.0,3.5,3.5,2.5,3.5,2.5,3.5,2.5,2.5,2.5,3.0,2.5,2.5,2.0,3.5,3.0,3.5,0.0,3.0,3.5,2.5,2.5,3.0,3.0,2.0,3.0,2.5,3.0,2.5,3.0,2.5,3.0,3.0,3.5,2.5,3.0,2.5,3.0,2.5,0.0,2.5,3.0
SV2959,May_hoc,2.8186032694150533,2.814179205976546,2.8162232918668018,2.816195722622209,2.7960449982416273,2.8186032694150533,2.8205128205128207,3,0.9285714285714286,2.611111111111111,2.7777777777777777,3.0,2.875,3.0,3.0,2.0,2.0,2.5,3.0,0.0,2.0,3.0,3.0,0.0,2.0,2.5,3.0,3.0,3.0,3.0,2.5,2.5,3.5,0.0,3.0,3.5,3.5,3.5,2.0,2.5,3.0,3.0,3.0,2.5,2.5,2.0,3.0,3.0,2.0,3.5,3.5,3.5,3.0,3.5,2.5
SV2960,An_toan,2.9999614081837636,2.9171192477143704,2.9000683969063314,2.9999614081837636,2.9090917316871012,2.9031052188442175,2.902439024390244,1,0.9761904761904762,2.7777777777777777,3.05,3.05,2.75,3.0,2.5,3.0,0.0,2.0,2.5,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.5,3.0,3.5,2.5,2.5,3.0,3.0,2.5,3.5,3.5,3.0,3.0,3.0,3.5,2.5,2.5,3.5,3.0,3.0,3.0,3.0,3.0,3.0,2.5,2.0,2.5,2.5,2.5,3.0
SV2961,May_hoc,2.8548382641077485,2.8423433636581326,2.831017268683055,2.831056239063314,2.8530083535655018,2.8548382641077485,2.8875,2,0.9523809523809523,3.05,2.7222222222222223,2.888888888888889,2.875,3.0,2.5,2.5,2.5,3.0,3.5,3.5,3.0,3.5,3.5,2.5,3.0,2.0,3.0,0.0,3.0,2.5,3.0,2.5,3.0,3.0,2.5,3.5,2.0,3.5,2.5,3.0,3.5,2.5,0.0,2.5,3.0,3.0,3.0,3.5,3.5,2.5,3.0,3.0,2.5,3.0,2.0
SV2962,Mang,2.998619096622611,2.878840206349895,2.998619096622611,2.8977379446700398,2.8773778112680892,2.8700063953706594,2.8461538461538463,3,0.9285714285714286,2.7777777777777777,2.8,2.6875,3.0416666666666665,2.5,3.0,2.5,2.5,2.5,3.0,2.5,3.5,0.0,3.0,2.5,3.5,2.5,3.0,2.5,2.5,3.0,2.5,3.0,3.0,3.0,2.0,3.0,0.0,2.5,3.0,3.0,2.5,2.5,0.0,2.5,3.5,3.0,3.0,2.5,3.0,3.5,3.0,3.5,3.0,2.5,3.5
SV2963,An_toan,2.912606745789458,2.8306062016572495,2.812529398222164,2.912606745789458,2.8202230774609043,2.8223342368478144,2.8536585365853657,1,0.9761904761904762,3.05,2.7777777777777777,2.8,2.7916666666666665,3.5,3.5,3.5,2.5,2.5,2.5,3.0,2.5,3.5,3.5,3.0,3.0,2.5,2.0,3.5,0.0,3.0,3.0,2.0,3.0,3.0,2.5,3.0,3.0,2.5,3.0,2.0,3.0,2.5,3.5,2.5,3.0,3.0,3.0,2.5,3.0,3.5,3.0,2.5,3.0,2.5,2.0
SV2964,CNPM,2.8808097251959914,2.8808097251959914,2.8798106798109067,2.8801378096256003,2.875244385836187,2.86401365475944,2.875,2,0.9523809523809523,2.888888888888889,2.7,2.888888888888889,3.0,2.5,3.5,3.5,2.5,3.5,0.0,3.0,2.5,3.0,2.0,2.5,3.0,3.0,3.5,2.0,2.5,2.5,2.0,3.0,3.0,2.5,3.0,3.0,3.5,3.5,0.0,3.0,2.5,2.0,3.0,3.0,3.0,3.5,2.5,3.0,3.5,3.0,2.5,3.0,3.0,3.0,3.0
SV2965,Mang,2.7996158820816484,2.7869891269443645,2.7996158820816484,2.7991769306283194,2.7907864424785807,2.787090112853683,2.8048780487804876,1,0.9761904761904762,2.75,2.7,2.8333333333333335,2.9166666666666665,3.5,2.5,2.5,2.5,2.5,2.5,3.5,3.0,2.5,2.5,3.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.5,3.5,3.0,2.5,2.5,3.0,3.0,2.5,3.0,2.5,0.0,3.0,2.5,3.0,2.5,3.5,3.0,3.5,3.0,3.0,3.0,2.5,2.5
SV2966,He_thong,2.7861141852197884,2.783453034278952,2.786050864594748,2.7857415978636704,2.7861141852197884,2.775621058104039,2.817073170731707,1,0.9761904761904762,2.8,2.95,2.8,2.727272727272727,3.0,2.5,3.0,2.0,3.5,2.5,3.5,3.0,2.5,2.5,3.0,3.5,2.0,3.0,3.5,3.0,2.5,2.5,3.0,3.5,2.0,3.0,3.0,3.0,2.0,3.5,3.0,2.5,3.0,3.0,3.0,3.5,2.5,3.5,3.0,2.0,3.0,2.5,2.5,0.0,2.5,2.0
SV2967,An_toan,2.8007920825358164,2.7978327493842254,2.8003679048464427,2.8007920825358164,2.7947767834442017,2.794700802186274,2.8,2,0.9523809523809523,2.7222222222222223,3.0,2.75,2.727272727272727,3.0,2.0,3.0,2.5,3.0,0.0,3.0,2.5,2.0,3.5,3.5,2.5,3.5,2.5,2.0,3.0,3.0,3.5,3.5,3.0,3.0,3.0,2.0,2.5,3.0,2.0,3.5,2.5,3.0,3.0,2.5,2.5,2.5,3.0,3.0,2.5,3.0,3.0,3.0,3.0,2.0,0.0
SV2968,He_thong,2.767967821883859,2.7532182045992997,2.758593639960271,2.7586459009183937,2.767967821883859,2.7594927976461907,2.7948717948717947,3,0.9285714285714286,2.7222222222222223,3.0,2.7777777777777777,2.6818181818181817,3.0,3.0,0.0,3.0,3.5,2.5,2.5,2.5,2.0,2.5,3.0,2.5,2.0,3.5,3.5,3.0,3.5,3.0,2.5,3.5,2.5,2.5,3.0,3.0,0.0,2.5,3.5,3.5,2.5,2.0,2.0,3.0,2.5,3.0,2.0,3.0,3.5,3.0,3.0,0.0,2.5,2.0
SV2969,He_thong,2.8781747799124724,2.875286836170471,2.861952272806388,2.861638887565201,2.8781747799124724,2.867144013551446,2.8902439024390243,1,0.9761904761904762,2.8,3.111111111111111,2.95,2.75,2.5,3.0,3.5,2.5,3.5,2.5,3.0,2.5,2.5,2.5,3.0,3.5,2.5,2.5,3.0,3.5,3.0,3.5,0.0,3.5,2.5,3.5,2.5,3.0,2.5,3.0,2.5,3.5,3.0,3.5,3.0,2.5,2.5,2.0,3.0,3.5,3.0,3.0,2.5,3.0,2.5,2.5
SV2970,May_hoc,3.0553853246149494,3.04991781983078,3.0363008427981555,3.0364708069019852,3.0402845796369857,3.0553853246149494,3.054054054054054,5,0.8809523809523809,2.9375,3.0625,3.15,3.0454545454545454,3.5,3.5,3.5,0.0,2.5,0.0,2.5,2.0,3.0,3.0,0.0,3.0,3.5,2.5,2.5,3.5,3.5,3.0,3.0,0.0,3.5,2.5,3.0,3.0,2.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,2.5,3.0,0.0,2.0,3.5,3.0,2.5,3.5,3.0
SV2971,Mang,2.8162825092289743,2.7931206148695944,2.8162825092289743,2.81594747742443,2.7912035270072275,2.780775255937415,2.8076923076923075,3,0.9285714285714286,2.7222222222222223,2.65,2.875,2.9583333333333335,2.5,2.5,2.5,2.5,3.0,3.0,3.0,2.5,3.0,0.0,2.0,2.0,2.5,3.0,2.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,2.5,0.0,2.5,3.5,3.0,3.5,0.0,2.5,3.0,3.0,2.5,3.5,2.5,3.5,3.0,3.5,3.0,3.0,2.5,2.5
SV2972,An_toan,2.948694131048133,2.933590826819426,2.9486110533362297,2.948694131048133,2.9361387363693,2.931166336016005,2.91025641025641,3,0.9285714285714286,3.1,2.7222222222222223,2.7777777777777777,3.0,3.0,3.0,3.0,3.0,3.5,3.5,3.0,3.5,2.5,3.0,2.0,3.5,0.0,3.0,3.0,2.0,2.5,3.0,2.5,3.0,2.0,0.0,3.0,3.0,2.5,2.5,2.5,3.0,3.5,3.0,2.5,3.0,3.0,3.0,3.0,2.5,3.0,0.0,3.5,3.0,3.0,3.5
SV2973,Mang,2.820134385713311,2.8135788526647296,2.820134385713311,2.819571056816843,2.8145440704871567,2.81748041866203,2.8205128205128207,3,0.9285714285714286,2.8333333333333335,2.888888888888889,2.6,2.9545454545454546,2.5,3.5,2.5,3.5,3.5,0.0,2.5,2.5,3.0,2.0,2.5,3.0,3.0,3.0,3.0,0.0,2.0,3.5,3.0,3.0,2.0,2.5,3.0,2.5,3.0,3.0,2.5,3.0,2.5,2.0,3.0,2.0,3.5,3.0,3.5,3.0,2.5,3.5,2.5,3.0,3.0,0.0
SV2974,He_thong,2.826997530638349,2.8186483798857154,2.8179027538056127,2.817703648689293,2.826997530638349,2.8235082235194096,2.810810810810811,5,0.8809523809523809,2.85,3.0,2.7777777777777777,2.611111111111111,3.0,2.5,2.5,3.0,3.0,2.5,3.0,3.0,3.5,2.5,3.5,3.0,2.5,3.0,3.0,0.0,3.5,2.5,3.0,3.0,3.0,0.0,2.5,2.5,2.5,3.0,3.5,3.5,2.0,2.5,2.5,3.0,2.5,2.5,2.0,2.5,0.0,0.0,2.5,0.0,3.0,3.0
SV2975,He_thong,2.884226314734518,2.8716580197016017,2.8724193060742254,2.8724591807734723,2.884226314734518,2.865900016939548,2.918918918918919,5,0.8809523809523809,2.8125,2.9444444444444446,3.0,2.9166666666666665,0.0,0.0,3.0,2.5,3.0,3.5,3.0,3.5,2.0,2.0,3.5,2.5,0.0,2.5,3.0,3.0,3.5,2.0,3.5,3.0,3.0,3.0,2.5,0.0,3.0,3.0,0.0,3.0,3.0,3.5,3.5,3.0,2.0,3.0,3.5,3.0,2.5,3.5,3.5,2.5,3.0,2.0
SV2976,May_hoc,2.8940397079634255,2.8919980341556304,2.8884143849872967,2.888426658788267,2.886649871980195,2.8940397079634255,2.9047619047619047,0,1.0,3.05,2.75,3.05,2.7916666666666665,3.0,3.0,3.5,3.5,3.0,2.5,2.5,3.5,3.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,3.5,3.0,2.5,3.0,3.0,3.0,3.5,3.5,3.0,2.5,3.0,3.5,3.0,2.5,3.0,2.5,2.5,3.0,2.0,3.0,3.5,2.0,3.5,2.5,3.5,2.5
SV2977,CNPM,2.8835648857940206,2.8835648857940206,2.8696373830171704,2.8704347027064183,2.875520256563164,2.8609986367537044,2.9125,2,0.9523809523809523,2.888888888888889,2.85,3.05,2.8636363636363638,3.0,2.5,3.5,3.0,3.0,3.0,0.0,2.5,3.0,2.5,2.5,3.5,2.5,2.5,3.0,3.0,3.0,2.5,3.0,3.0,3.5,2.5,2.5,3.5,3.0,3.0,3.0,3.5,3.0,3.0,2.5,3.0,3.0,3.5,0.0,3.0,3.5,3.0,2.5,3.0,2.5,2.0
